question_id,dataset,topic,question,gold_document,gold_page,gold_section,best_relevant_rank,relevant_top1,relevant_top5,relevant_top10,required_facts,covered_facts,missing_facts,retrieved_document,retrieved_page,retrieved_section,retrieved_score,retrieved_text
Q1,original,Screening,What are the recommendations for screening for abdominal aortic aneurysm?,USPSTF_2019 | USPSTF_2019 | ESVS_2024 | NICE_NG156 | SVS_2018,1 | 2 | 20-21 | 6-7 | 15,RECOMMENDATIONS box (B / C / I statements) | Summary of Recommendations | 3.3 Screening for AAA - Recommendation 11 | 1.1.1 - 1.1.5 Identifying and diagnosing AAA | Screening recommendations,1,True,True,True,screening_concept; population_or_modality,screening_concept; population_or_modality,,SVS_2018,15,Aneurysm imaging,0.83852,"Aneurysm imaging Recommendation Level of recommendation Quality of evidence We recommend using ultrasound, when feasible, as the preferred imaging modality for aneurysm screening and surveillance. 1 A We suggest that the maximum aneurysm diameter derived from computed tomography (CT) imaging should be based on an outer wall to outer wall measurement perpendicular to the path of the aorta. Ungraded Good Practice Statement We recommend a one-time ultrasound screening for AAAs in men or women 65 to 75 years of age with a history of tobacco use. 1 A We suggest ultrasound screening for AAA in first degree relatives of patients who present with an AAA. Screening should be performed in first-degree relatives who are between 65 and 75 years of age or in those older than 75 years and in good health. 2 C We suggest a one-time ultrasound screening for AAAs in men or women older than 75 years with a history of tobacco use and in otherwise good health who have not previously received a screening ultrasound examination. 2 C"
Q2,original,Repair diameter,What AAA diameter is generally associated with consideration of elective repair?,ESVS_2024 | SVS_2018 | NICE_NG156,26-28 | 19 | 16,4.4 Diameter threshold for elective repair - Recommendations 20-23 | Timing for intervention | 1.5.1 When to consider repair,1,True,True,True,diameter_threshold; elective_repair_concept,diameter_threshold; elective_repair_concept,,ESVS_2024,26,ABDOMINAL AORTIC ANEURYSM,0.843058,"On the contrary, based on the NAAASP data it has been suggested to raise the diameter threshold to 60 mm when based on CTA.254 Although it is possible that the threshold should be raised in the future, the GWC does not believe there is suf- ﬁcient support at this time. Nevertheless, the GWC has chosen to issue a new strong negative recommendation of elective repair of AAA < 55 mm, and to downgrade the recommendation on the threshold for considering repair in men (from Class I and LoE A to Class IIa and LoE C) due to the fact that the RCTs underlying this recommendation only showed that it is not worthwhile operating on AAAs < 55mm, which only indirectly suggests that elective repair should be considered in AAAs larger than that, i.e., 55 mm. To further emphasize the lack of an evidence based distinct diameter limit for when elective repair should take place, we refrain from labelling it a threshold in the revised recommendation. 217"
Q3,original,Surveillance,What surveillance strategy is recommended for small abdominal aortic aneurysms?,ESVS_2024 | SVS_2018 | NICE_NG156,21-22 | 16 | 11-12,"4.1 Surveillance of small AAA - Recommendations 13, 14, 15 | Surveillance intervals | 1.2.3 - 1.2.4 Monitoring the risk of rupture",2,False,True,True,surveillance_concept; interval_or_frequency,surveillance_concept; interval_or_frequency,,ESVS_2024,22,ABDOMINAL AORTIC ANEURYSM,0.828939,"Sogaard et al. (2012),179 Rockley et al. (2020)180 Recommendation 14 Changed Women should be considered for imaging surveillance using ultrasound every ﬁve years for a sub-aneurysmal aorta 25 e 29 mm in diameter, every three years for abdominal aortic aneurysms 30 e 39 mm in diameter, annually for aneurysms 40 e 44 mm, and every six months for aneurysms ‡ 45 mm, taking into account life expectancy, suitability for future repair, and patient preferences. Class Level References ToE IIa C Bown et al. (2013)106 Recommendation 15 New Patients with small abdominal aortic aneurysms who are either not expected to reach the diameter threshold for repair within their life expectancy, or are unﬁt for repair, or prefer conservative management, should be considered for discontinuation of surveillance. Class Level References IIa C Consensus 4.2. Medical management of patients with small abdominal aortic aneurysms 4.2.1. Cardiovascular risk reduction."
Q4,original,EVAR indications,What are the indications for endovascular aneurysm repair?,ESVS_2024 | ESVS_2024 | NICE_NG156 | NICE_NG156 | SVS_2018,46 | 54 | 17 | 19-20 | 29,"5.2 Choice of repair modality - Recommendations 65, 66 | Recommendation 80 - ruptured AAA | 1.5.4 - 1.5.5 Standard EVAR | 1.6.1 - 1.6.3 Ruptured aneurysms | Patient with a ruptured AAA",,False,False,False,evar_named; indication_criterion,evar_named; indication_criterion,,ESVS_2024,26,ABDOMINAL AORTIC ANEURYSM,0.746703,"4.4. Indications for elective repair The immediate decision about the size at which an aneurysm should be repaired is based on the balance between aneurysm rupture risk (which is fatal in > 80% cases)237 and operative mortality risk of aneurysm repair. Today, with increased life expectancy, it also is necessary to consider the long term prognosis, including durability, surveillance, life expectancy, and the QoL after AAA repair. Furthermore, the patient’s preference is of course key in the decision making (see Chapter 11). The management of fusiform, degenerative aneurysms 40 e 55 mm in diameter has been effectively determined by four RCTs including two large multicentre RCTs of early open elective surgery vs. surveillance, the UK Small Aneurysm Trial (UKSAT)238e241 and the American Aneurysm Detection And Management study (ADAM),242 and two smaller trials of endovascular repair vs. surveillance, the Comparison of surveillance vs."
Q5,original,Risk factors,What are the risk factors associated with abdominal aortic aneurysm?,USPSTF_2019 | ESVS_2024 | ESVS_2024 | NICE_NG156,2 | 16-17 | 20 | 6-7,Practice Considerations - Assessment of Risk | 2.x Epidemiology and risk factors | 3.3 Screening - high risk groups | 1.1.2 - 1.1.3 risk factor lists,1,True,True,True,risk_factor_concept; named_factor,risk_factor_concept; named_factor,,USPSTF_2019,2,Summary of Recommendations,0.83349,"Other risk factors include a history of other vascular aneurysms, coronary artery disease, cerebrovascular disease, atherosclerosis, hypercholesterolemia, and hypertension.17-19 Factors associated with a reduced risk include African American race, Hispanic ethnicity, Asian ethnicity, and diabetes.13,20-24 Risk factors for AAA rupture include older age, female sex, smoking, and elevated blood pressure.1 Clinicians should consider the presence of comorbid conditions and not offering screening if patients are unable to undergo surgical intervention or have a reduced life expectancy. Smoking Status Epidemiologic literature commonly defines an “ever smoker” as someone who has smoked 100 or more cigarettes. Indirect evidence shows that smoking is the strongest predictor of AAA prevalence,growth,andrupturerates.1Thereisadose-responserelationship, as greater smoking exposure is associated with an increased risk for AAA.1"
Q6,original,Imaging modality,What imaging modality is recommended for diagnosis or surveillance of AAA?,ESVS_2024 | SVS_2018 | NICE_NG156 | ESVS_2024,18-19 | 15 | 7-9 | 21-22,"3.2 Imaging - Recommendations 7, 8, 9, 10 | Imaging modality | 1.1.5, 1.1.10 aortic ultrasound | 4.1 imaging surveillance using ultrasound",3,False,True,True,modality_named; purpose,modality_named; purpose,,ESVS_2024,21,ABDOMINAL AORTIC ANEURYSM,0.786901,"Guirguis-Blake et al. (2014)159 * What can be considered a high risk group varies based on local conditions, such as disease prevalence, life expectancy, and healthcare structure, see Table 6. 3.4. Incidental detection Diagnostic imaging used for the investigation of other pathologies including back or chest pain, abdominal and genitourinary symptoms may also detect an AAA. While US and CT scan are most commonly used, there are other imaging modalities including magnetic resonance imaging (MRI), echocardiography, CT colonography, and spinal imaging that may diagnose an AAA.152,160e164 There is little information about the sensitivity and speciﬁcity of these imaging modalities for the diagnosis of AAA. There is also the worrying observation that many of these incidentally diagnosed AAAs are ignored and not referred to vascular surgeons.142,165,166 Recommendation 12 Unchanged Patients with an incidentally detected abdominal aortic aneurysm should be referred to a vascular surgeon for evaluation, except for cases with very limited life expectancy."
Q7,original,Rupture risk,What factors influence the risk of AAA rupture?,USPSTF_2019 | ESVS_2024 | ESVS_2024 | ESVS_2024 | ESVS_2024,2 | 26-27 | 17 | 21 | 28,"Assessment of Risk - rupture | 4.4 rupture risk vs diameter, sex, growth | 2.x natural history | 4.1 rupture rates during surveillance | 4.5 smoking and statins vs rupture risk",1,True,True,True,rupture_concept; risk_concept; influencing_factor,rupture_concept; risk_concept; influencing_factor,,USPSTF_2019,2,Summary of Recommendations,0.86224,"Other risk factors include a history of other vascular aneurysms, coronary artery disease, cerebrovascular disease, atherosclerosis, hypercholesterolemia, and hypertension.17-19 Factors associated with a reduced risk include African American race, Hispanic ethnicity, Asian ethnicity, and diabetes.13,20-24 Risk factors for AAA rupture include older age, female sex, smoking, and elevated blood pressure.1 Clinicians should consider the presence of comorbid conditions and not offering screening if patients are unable to undergo surgical intervention or have a reduced life expectancy. Smoking Status Epidemiologic literature commonly defines an “ever smoker” as someone who has smoked 100 or more cigarettes. Indirect evidence shows that smoking is the strongest predictor of AAA prevalence,growth,andrupturerates.1Thereisadose-responserelationship, as greater smoking exposure is associated with an increased risk for AAA.1"
Q8,original,Smoking cessation,What are the recommendations for smoking cessation in patients with AAA?,ESVS_2024 | NICE_NG156 | SVS_2018 | SVS_2018,23-24 | 11 | 20 | 13,"4.2 Recommendations 16, 17 | 1.2.1 Reducing the risk of rupture | Medical management during surveillance | Preoperative pulmonary evaluation",1,True,True,True,smoking_named; cessation_action,smoking_named; cessation_action,,SVS_2018,20,Medical management during the period of,0.807362,"Medical management during the period of AAA surveillance Recommendation Level of recommendation Quality of evidence We recommend smoking cessation to reduce the risk of AAA growth and rupture. 1 B We suggest not administering statins, doxycycline, roxithromycin, ACE inhibitors, or angiotensin receptor blockers for the sole purpose of reducing the risk of AAA expansion and rupture. 2 C We suggest not administering beta blocker therapy for the sole purpose of reducing the risk of AAA expansion and rupture. 1 B"
Q9,original,Women and screening,What are the recommendations for women regarding AAA screening?,USPSTF_2019 | USPSTF_2019 | ESVS_2024 | NICE_NG156 | SVS_2018,1 | 2 | 20 | 7 | 15,RECOMMENDATIONS box - women | Summary of Recommendations - women | 3.3 Screening in women | 1.1.3 women aged 70 and over | Screening recommendations,4,False,True,True,women_named; screening_concept,women_named; screening_concept,,ESVS_2024,20,Recommendation 9,0.83396,"Preventive Services Task Force has recommended AAA screening for men aged 65 e 75 years who have ever smoked, based on the strength of the association between smoking and AAA rather than evidence from RCTs.140 With a recommended screening strategy targeting all men aged 65 years there is currently no need for targeting screening based on smoking status. However, in populations with a decreasing prevalence a more selective high risk screening strategy based on smoking status could be a more effective alternative than general screening. There is limited evidence for screening in women, with the only RCT being underpowered.130 Hence, based on the lower AAA prevalence in women95,141 population screening has not been considered.140 A discrete event simulation model with input parameters speciﬁcally for women was employed, and parameter uncertainty addressed by deterministic and probabilistic sensitivity analyses. The base case model adopted the same age at screening (65 years), deﬁnition of AAA ( 30 mm), surveillance intervals, and AAA diameter for consideration of surgery (55 mm) as for men."
Q10,original,Open repair vs EVAR,What are the differences between open surgical repair and EVAR recommendations?,ESVS_2024 | NICE_NG156 | SVS_2018,46 | 17 | 29,5.2 Recommendations 65 and 66 | 1.5.3 - 1.5.5 OSR vs standard EVAR | Patient with a ruptured AAA,9,False,False,True,evar_named; open_repair_named; comparative_or_directive,evar_named; open_repair_named; comparative_or_directive,,NICE_NG156,17,,0.801899,"Consider EVAR or conservative management for people with unruptured AAAs meeting the criteria in recommendation 1.5.1 who have anaesthetic risks and/or medical comorbidities that would contraindicate open surgical repair. Complex endovascular aneurysm repair 1.5.6 If open surgical repair and complex EVAR are both suitable options, only consider complex EVAR if: Abdominal aortic aneurysm: diagnosis and management (NG156) © NICE 2025. All rights reserved. Subject to Notice of rights (https://www.nice.org.uk/terms-andconditions#notice-of-rights). Page 17 of"
